post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
urn:li:share:7012704164673642497,450.0,15.0,6.1092475827643655,2.70805020110221,8.076204527239026,4.709530201312334,0.0060719477481394,10,",learn,great,new,future,part,health,see,find,project,time",0.5831365693412371
urn:li:share:7012767684106797056,6.0,0.0,1.791759469228055,0.0001,4.127134385045092,0.0,0.0017237498722339,11,",year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:7012768179080814592,1.0,0.0,0.0,0.0001,4.59511985013459,0.6931471805599453,0.0017237498722339,11,",year,work,make,colleague,people,employee,support,team,program,company",0.15084420062289414
urn:li:share:7012977818133303296,1.0,0.0,0.0,0.0001,5.2574953720277815,2.3978952727983707,0.0189855267617881,10,",learn,great,new,future,part,health,see,find,project,time",0.45609080048957196
urn:li:share:7013127311885492224,27.0,2.0,3.295836866004329,0.6931471805599453,5.840641657373398,2.772588722239781,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.4747061855334993
urn:li:share:7013424504152457216,90.0,4.0,4.499809670330265,1.3862943611198906,6.746412128573375,2.6390573296152584,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.39117938236206223
urn:li:share:7013443383490707456,25.0,3.0,3.2188758248682006,1.0986122886681098,5.877735781779639,2.19722457733622,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.37382159711012947
urn:li:share:7013472757443121152,40.0,7.0,3.6888794541139363,1.9459101490553132,6.082218910376446,4.624972813284271,0.0059121596495042,10,",learn,great,new,future,part,health,see,find,project,time",0.7604088049829857
urn:li:share:7013478644475969536,114.0,3.0,4.736198448394496,1.0986122886681098,7.001245622069476,3.044522437723423,0.0396462470613812,10,"learn,great,new,future,part,health,see,find,project,time,requirement",0.4348543962129274
urn:li:share:7013517618015817728,19.0,3.0,2.9444389791664403,1.0986122886681098,4.624972813284271,1.6094379124341005,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.34798862121120483
urn:li:share:7013601930463563776,21.0,0.0,3.044522437723423,0.0001,4.804021044733257,0.0,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.0
urn:li:share:7013700860396408832,8.0,0.0,2.0794415416798357,0.0001,4.820281565605037,1.3862943611198906,0.0189855267617881,10,"factory,learn,great,new,future,part,health,see,find,project,time",0.2875961377467551
urn:li:share:7013760468716584960,2.0,0.0,0.6931471805599453,0.0001,3.1780538303479458,1.0986122886681098,0.0170629417732526,1,"system,risk,product,use,production,read,range,high,drive,ensure,solution",0.34568712404340535
urn:li:share:7013786884275322880,232.0,6.0,5.44673737166631,1.791759469228055,7.080867896690782,2.833213344056216,0.0050110498144496,11,",year,work,make,colleague,people,employee,support,team,program,company",0.4001223275723458
urn:li:share:7013835998480506881,251.0,6.0,5.5254529391317835,1.791759469228055,7.24850407237061,3.1354942159291497,0.0116204517248876,10,",learn,great,new,future,part,health,see,find,project,time",0.43257121533266824
urn:li:share:7013888839584731136,1217.0,33.0,7.104144092987527,3.4965075614664802,8.827321452697849,5.043425116919247,0.0017237498722339,1,"system,risk,product,use,production,technology,range,high,drive,digital,ensure,solution",0.5713426370553041
urn:li:share:7013897901659627520,59.0,1.0,4.07753744390572,0.0,7.093404625868766,3.6375861597263857,0.0207380369244148,10,",learn,great,new,future,part,health,see,find,project,time",0.5128124436128401
urn:li:share:7014122866069684224,3.0,0.0,1.0986122886681098,0.0001,3.8501476017100575,0.0,0.0170629417732526,10,",learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7014145507463725056,3.0,0.0,1.0986122886681098,0.0001,3.912023005428146,1.0986122886681098,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.28082971064938145
urn:li:share:7014153063703658496,421.0,6.0,6.042632833682381,1.791759469228055,8.00736706798333,3.970291913552122,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.4958298876327206
urn:li:share:7014191260684939265,268.0,23.0,5.5909869805108565,3.1354942159291497,6.9726062513017535,4.499809670330265,0.0017237498722339,8,"partner,factory,read,customer,group,topic,digital,automation,industry,solution,opportunity",0.6453554823191359
urn:li:share:7014198397175799809,27.0,2.0,3.295836866004329,0.6931471805599453,6.55250788703459,2.302585092994046,0.0116204517248876,7,"visit,,transport,happy,register,brand,information,orient,award,lot,ctrlx_automation",0.35140516160997803
urn:li:share:7014228898397700096,10493.0,215.0,9.25846364715791,5.3706380281276624,11.50030617561385,7.76004068088038,0.0232409034497752,10,",learn,great,new,future,part,health,see,find,project,time",0.6747681811581137
urn:li:share:7014239575334109184,1518.0,67.0,7.325148957955575,4.204692619390966,8.93102321585603,5.752572638825633,0.0023442998262381,11,"technology,year,work,make,colleague,people,employee,support,industrial,team,program,company",0.6441112624825099
urn:li:share:7014267574527873024,5.0,0.0,1.6094379124341003,0.0001,4.836281906951478,0.0,0.0017237498722339,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.0
urn:li:share:7014278743296761856,6.0,0.0,1.791759469228055,0.0001,5.771441123130016,3.49650756146648,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.6058292005186782
urn:li:share:7014486003755220992,8.0,1.0,2.0794415416798357,0.0,3.555348061489413,0.0,0.0170629417732526,10,",learn,great,new,future,part,health,see,find,project,time",0.0
urn:li:share:7014494612186636288,2687.0,88.0,7.8961806086154915,4.477336814478207,9.22276289197474,5.645446897643238,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.612121005794876
urn:li:share:7014511674338516992,1235.0,32.0,7.118826249062078,3.4657359027997265,8.845777255188445,5.153291594497779,0.0050110498144496,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5825708070452648
urn:li:share:7014530816357617664,626.0,11.0,6.439350371100098,2.3978952727983707,8.084562415235304,4.07753744390572,0.0060719477481394,10,"let,learn,great,new,future,part,health,see,find,project,go,time",0.504360933155965
urn:li:share:7014546409769033728,69.0,6.0,4.23410650459726,1.791759469228055,6.107022887742255,3.1354942159291497,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.5134243433445409
urn:li:share:7014560772206780416,483.0,14.0,6.180016653652572,2.6390573296152584,7.76004068088038,3.784189633918261,0.0116204517248876,11,"let,year,work,make,colleague,people,employee,support,team,program,company",0.48765074688873195
urn:li:share:7014592208137822208,2096.0,37.0,7.647786045440933,3.6109179126442243,10.003513866603251,5.568344503761097,0.0232409034497752,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5566388549078763
urn:li:share:7014609080572862464,2887.0,189.0,7.967973179662935,5.241747015059643,9.96284077823564,6.947937068614969,0.0017237498722339,11,"factory,year,work,make,colleague,people,employee,support,digital,team,program,company",0.6973851357529582
urn:li:share:7014835302577967104,56.0,7.0,4.02535169073515,1.9459101490553132,5.393627546352362,2.19722457733622,0.0189855267617881,10,",learn,great,new,future,part,health,see,find,project,time",0.40737417599815057
urn:li:share:7014994853088395265,3887.0,148.0,8.265392930852224,4.997212273764115,9.159993997539445,5.736572297479192,0.0050110498144496,11,"let,year,work,make,colleague,people,employee,support,team,program,company",0.6262637616378514
urn:li:share:7015046943739437056,602.0,21.0,6.400257445308821,3.044522437723423,7.295735072749282,3.49650756146648,0.0207380369244148,10,",learn,great,new,future,part,health,see,find,project,time",0.4792536360765738
urn:li:share:7015180072244367361,326.0,17.0,5.786897381366708,2.833213344056216,6.439350371100098,3.295836866004329,0.0017237498722339,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.5118275409886213
urn:li:share:7015210047886524416,19377.0,963.0,9.871842074700583,6.870053411798126,11.080957231281731,7.87777633327726,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.7109292246917227
urn:li:share:7015240414274158592,6661.0,243.0,8.804024902413179,5.493061443340548,9.634496378527835,6.16541785423142,0.0060719477481394,10,",learn,great,new,future,part,health,see,find,project,time",0.6399315140096098
urn:li:share:7015249631085240320,2792.0,205.0,7.934513463882263,5.3230099791384085,8.991686725934825,6.113682179832232,0.0114234949159912,10,",learn,great,new,future,part,health,see,find,project,time",0.6799260657289659
urn:li:share:7015572647832948736,84.0,3.0,4.430816798843313,1.0986122886681098,4.844187086458591,1.0986122886681098,0.0170629417732526,10,",learn,great,new,future,part,health,see,find,project,time",0.22678981407203766
urn:li:share:7015593540680351744,1717.0,26.0,7.448333860897476,3.258096538021482,8.16763571524637,3.737669618283368,0.0068774102045253,11,",year,work,make,colleague,people,employee,support,team,program,company",0.45761953012991646
urn:li:share:7015632542909276162,8953.0,496.0,9.099743950634156,6.206575926724928,9.873801242165769,6.946013991099227,0.0060719477481394,10,"learn,customer,great,new,future,part,health,see,find,project,time,solution,opportunity",0.7034792194759284
urn:li:share:7015647946490667009,2592.0,56.0,7.860185057472165,4.02535169073515,8.507748732588238,4.7535901911063645,0.0116204517248876,10,",learn,great,new,future,part,health,see,find,project,time",0.5587365518798322
urn:li:share:7015663268291559424,271.0,4.0,5.602118820879701,1.3862943611198906,6.616065185132817,3.091042453358316,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.46720253910198795
urn:li:share:7015768702277066752,198.0,7.0,5.288267030694535,1.9459101490553132,6.769641976852503,3.8501476017100575,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.5687372559545839
urn:li:share:7015934808216285184,114.0,5.0,4.736198448394496,1.6094379124341003,5.2574953720277815,2.079441541679836,0.0170629417732526,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.3955194240861137
urn:li:share:7015957450969210880,81.0,4.0,4.394449154672439,1.3862943611198906,4.852030263919617,1.791759469228055,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.3692803572458795
urn:li:share:7015961212173582336,2748.0,64.0,7.91862865334224,4.1588830833596715,8.461469042643875,4.8283137373023015,0.0050110498144496,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5706235776516703
urn:li:share:7015982984017162240,8532.0,464.0,9.05157907959124,6.139884552226255,10.019402177132484,7.037027614686276,0.0099849807413849,11,",year,work,make,colleague,people,employee,support,team,program,company",0.7023400688263666
urn:li:share:7015983928373071872,713.0,25.0,6.569481420414296,3.2188758248682006,7.145196134997171,3.5263605246161616,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,digital,time,solution",0.4935288630278527
urn:li:share:7015995631097765888,9311.0,356.0,9.138951775888529,5.87493073085203,10.160143246382786,6.859614903654202,0.0060719477481394,1,"system,risk,product,use,production,technology,range,offer,high,drive,ensure,solution",0.6751494282422014
urn:li:share:7016025093101256704,7003.0,291.0,8.854093907655518,5.673323267171493,9.464517365870565,6.19644412779452,0.0030428270882324,4,"today,customer,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.6547026000648644
urn:li:share:7016070810737999873,5846.0,97.0,8.673512945671192,4.574710978503383,9.465602553171852,5.484796933490655,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.5794450910737574
urn:li:share:7016318049376993280,832.0,26.0,6.723832440821209,3.258096538021482,7.537430036586509,4.0943445622221,0.0114234949159912,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.5432016671926967
urn:li:share:7016323599313600513,1523.0,37.0,7.328437352895162,3.6109179126442243,7.928766321626695,4.143134726391533,0.0050110498144496,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5225446883319815
urn:li:share:7016327398774214656,4130.0,69.0,8.326032685955079,4.23410650459726,8.737452587550584,4.709530201312334,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.5390049507132813
urn:li:share:7016329057000660992,2205.0,56.0,7.6984827878809465,4.02535169073515,8.41316512099219,4.584967478670572,0.0097679159426591,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.5449753348154723
urn:li:share:7016334245656678400,32840.0,2135.0,10.399402563566365,7.666221925662725,11.03769218490736,8.208219383496834,0.0023442998262381,10,"read,learn,customer,great,new,future,part,health,group,see,find,project,time",0.7436535868177706
urn:li:share:7016342501926023172,123.0,0.0,4.812184355372417,0.0001,5.267858159063328,1.3862943611198906,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,digital,time,solution",0.26316091270126113
urn:li:share:7016349784106004480,33262.0,1895.0,10.412170883230086,7.546974117516527,11.275898483297391,8.4368504387337,0.0099849807413849,10,",learn,great,new,future,part,health,see,find,project,time",0.7482197938577508
urn:li:share:7016357823932452865,11532.0,1113.0,9.352881058758292,7.014814351275545,10.001702600033084,7.507141079727608,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,network,program,company",0.7505863131446016
urn:li:share:7016357969038594048,5706.0,188.0,8.649273531773446,5.236441962829949,9.67023053206242,5.937536205082426,0.0060719477481394,10,"learn,customer,great,new,future,part,health,see,find,project,time",0.614001515826955
urn:li:share:7016399689503649792,276.0,13.0,5.62040086571715,2.5649493574615367,6.833031732786201,3.332204510175204,0.0046322075604362,10,"learn,customer,great,new,future,part,health,topic,see,find,project,time",0.487661208155473
urn:li:share:7016433203599048705,2248.0,47.0,7.717796211013582,3.8501476017100584,8.440959885416648,4.672828834461906,0.0116204517248876,11,"year,customer,work,make,colleague,people,employee,support,team,program,company,solution",0.5535897454666382
urn:li:share:7016454484541255680,256.0,8.0,5.545177444479562,2.0794415416798357,6.738152494595957,3.828641396489095,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,industrial,time",0.5682034355202988
urn:li:share:7016496351995662336,580.0,34.0,6.363028103540465,3.5263605246161616,7.189922170745808,4.219507705176107,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5868641697325103
urn:li:share:7016501033300299776,518.0,49.0,6.249975242259483,3.8918202981106265,8.259975659768276,5.488937726156687,0.0374436777801933,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6645222640172613
urn:li:share:7016682189429854208,10564.0,818.0,9.265207273417023,6.706862336602747,10.27663605916775,7.473637108496206,0.0374436777801933,11,"year,work,make,colleague,people,employee,support,team,program,company,solution",0.7272454785268961
urn:li:share:7016686001842446336,2549.0,99.0,7.8434564043761155,4.59511985013459,8.480736654405622,5.062595033026967,0.0050110498144496,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5969522742339867
urn:li:share:7016700278565408769,227.0,29.0,5.424950017481403,3.367295829986474,6.045005314036012,3.9318256327243257,0.0017237498722339,10,"technology,learn,great,new,future,part,health,group,see,find,project,automation,time",0.650425504770847
urn:li:share:7016705399848370176,14041.0,2104.0,9.549736900114642,7.651595573857601,10.503779038576722,8.574329382787047,0.0060719477481394,10,",learn,great,new,future,part,health,see,find,project,time",0.8163090018646166
urn:li:share:7016742703413477376,7207.0,226.0,8.88280805492444,5.420534999272286,9.53791600808964,5.953243334287785,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.6241660473040972
urn:li:share:7016796722785832960,25451.0,462.0,10.144510313937575,6.135564891081739,11.234995683961126,7.284134806195205,0.0149774711120773,10,"technology,learn,great,new,future,part,health,topic,see,find,project,time",0.6483433559831182
urn:li:share:7016864173338865664,260.0,17.0,5.560681631015528,2.833213344056216,7.272398392570047,4.465908118654584,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.6140901360983255
urn:li:share:7017037114622025728,56.0,1.0,4.02535169073515,0.0,4.394449154672439,0.0,0.0017237498722339,8,"partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.0
urn:li:share:7017044607901261824,1633.0,60.0,7.398174092970465,4.0943445622221,8.052614818815567,4.454347296253507,0.0023442998262381,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.5531553906993757
urn:li:share:7017048373710966784,1845.0,39.0,7.520234556474628,3.6635616461296463,8.20849175174038,4.23410650459726,0.0050110498144496,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.5158202788836982
urn:li:share:7017059758104805376,612.0,26.0,6.416732282512326,3.258096538021482,7.395107546562485,4.23410650459726,0.0166416345689748,10,"read,learn,customer,great,new,future,part,health,see,find,project,go,time",0.5725550951000606
urn:li:share:7017067264931688448,2721.0,163.0,7.908754738783246,5.093750200806762,8.884748726451182,6.059123195581797,0.0030428270882324,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.6819689990267154
urn:li:share:7017067569257807872,9178.0,476.0,9.124564594954778,6.16541785423142,10.104712639749316,7.034387929915503,0.0060719477481394,1,"system,risk,product,use,production,range,high,drive,ensure,network,solution",0.6961492306316607
urn:li:share:7017087204753559552,3804.0,148.0,8.24380842366528,4.997212273764115,8.645586406184636,5.342334251964811,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6179261881117933
urn:li:share:7017090488365154304,3836.0,82.0,8.252185436003328,4.406719247264253,8.998384010052538,5.043425116919247,0.0059121596495042,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.5604812054347745
urn:li:share:7017118943743995904,478.0,78.0,6.169610732491456,4.356708826689592,6.858565034791365,4.804021044733257,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.7004411302311714
urn:li:share:7017121390948413440,256.0,5.0,5.545177444479562,1.6094379124341003,6.137727054086234,1.9459101490553128,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.31704084132574933
urn:li:share:7017123886215389184,276.0,16.0,5.62040086571715,2.772588722239781,6.248042874508429,3.091042453358316,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.4947217097324267
urn:li:share:7017133621173989376,5372.0,89.0,8.588955557643128,4.48863636973214,9.37864751738456,5.220355825078324,0.0099849807413849,1,"system,risk,product,use,production,range,high,drive,ensure,industry,solution",0.5566213908137295
urn:li:share:7017159895808385024,2736.0,188.0,7.914252278742441,5.236441962829949,9.054154288786854,6.154858094016418,0.0097679159426591,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6797827712786959
urn:li:share:7017470682875748352,304.0,9.0,5.717027701406222,2.1972245773362196,6.126869184114185,2.6390573296152584,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.43073505412157903
urn:li:share:7018001918224474112,11.0,1.0,2.3978952727983707,0.0,7.682482446534506,4.68213122712422,0.0127167207555373,10,",learn,great,new,future,part,health,see,find,project,time",0.6094555060436597
urn:li:share:7018056289742188544,143.0,6.0,4.962844630259907,1.791759469228055,5.683579767338681,2.772588722239781,0.0189855267617881,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.4878243705090176
urn:li:share:7018124257528315904,1332.0,15.0,7.194436851100335,2.70805020110221,7.706162970199576,3.1354942159291497,0.0068774102045253,10,"technology,learn,great,new,future,part,health,see,find,project,go,time,solution",0.40688137897607246
urn:li:share:7018127403566653440,3484.0,151.0,8.155936337972394,5.017279836814924,8.778941881841513,5.54907608489522,0.0097679159426591,4,",today,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.6320893975130428
urn:li:share:7018135553472618496,1628.0,97.0,7.395107546562485,4.574710978503383,8.067149039910106,5.236441962829949,0.0050110498144496,10,"learn,customer,great,new,future,part,health,see,find,project,time,solution",0.6491068823600536
urn:li:share:7018139324579753985,6720.0,267.0,8.812843433517195,5.58724865840025,8.9758830607617,5.780743515792329,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.6440306181196808
urn:li:share:7018140233141501952,406.0,19.0,6.0063531596017325,2.9444389791664403,6.184148890937483,3.091042453358316,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.49983312301682487
urn:li:share:7018153472407613440,7180.0,142.0,8.87905466204227,4.955827057601261,9.52039529527969,5.560681631015528,0.0099849807413849,10,"read,learn,great,new,future,part,health,see,find,project,time",0.5840809607740313
urn:li:share:7018154429291847680,9157.0,332.0,9.122273893107732,5.805134968916488,9.37695589894852,6.159095388491933,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6568331401859936
urn:li:share:7018154441782497280,386.0,7.0,5.955837369464831,1.9459101490553132,6.063785208687608,1.9459101490553128,0.0017237498722339,11,",year,work,make,colleague,people,employee,support,team,program,company",0.32090683988400515
urn:li:share:7018154447608393728,256.0,10.0,5.545177444479562,2.302585092994046,5.777652323222656,2.3978952727983707,0.0017237498722339,10,"learn,great,offer,new,future,part,health,see,find,project,go,time",0.41502934732854846
urn:li:share:7018161981236858880,11473.0,492.0,9.347751727799142,6.198478716492308,9.831239388328504,6.680854678790215,0.0030428270882324,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.6795536569602428
urn:li:share:7018169972937875456,6825.0,236.0,8.82834762005316,5.4638318050256105,9.60689927061335,6.214608098422191,0.0060719477481394,1,"system,risk,product,use,production,range,offer,high,drive,ensure,go,solution",0.6468901071370785
urn:li:share:7018195947390128128,1133.0,22.0,7.0326242610280065,3.091042453358316,7.679251425953058,3.713572066704308,0.0050110498144496,10,"learn,great,new,future,part,health,see,find,project,industry,time,solution",0.4835851648448173
urn:li:share:7018202500197482496,1248.0,28.0,7.129297548929373,3.332204510175204,7.951911381854188,4.68213122712422,0.0017237498722339,11,"year,work,offer,make,colleague,people,employee,support,team,program,company",0.5888057603117381
urn:li:share:7018222412290785280,493.0,37.0,6.20050917404269,3.6109179126442243,7.6953031349635665,5.003946305945459,0.0166416345689748,10,"let,technology,read,learn,great,new,future,part,health,see,find,project,time",0.6502598036989676
urn:li:share:7018241753623199745,466.0,48.0,6.144185634125646,3.871201010907891,7.101675971619444,4.653960350157523,0.0017237498722339,11,"year,work,make,colleague,people,employee,support,team,industry,program,company",0.6553326804484222
urn:li:share:7018307927451004928,1472.0,56.0,7.294377299288821,4.02535169073515,9.245128197461849,5.910796644040527,0.0116204517248876,11,"year,work,make,company,colleague,people,employee,support,team,program,requirement",0.6393417719900599
urn:li:share:7018396088965435392,45.0,7.0,3.8066624897703196,1.9459101490553132,3.9318256327243257,1.9459101490553128,0.0017237498722339,10,"technology,learn,factory,great,new,future,part,health,topic,see,find,project,automation,industry,time",0.4949126260482232
urn:li:share:7018491062146994176,751.0,34.0,6.621405651764134,3.5263605246161616,6.6240652277998935,3.5263605246161616,0.0017237498722339,1,"system,risk,product,use,production,read,range,high,drive,ensure,solution",0.5323559480991708
urn:li:share:7018492569332379648,1431.0,78.0,7.266128779556451,4.356708826689592,7.904334842085095,4.990432586778736,0.0114234949159912,10,"let,learn,great,new,future,part,health,see,find,project,time",0.6313538946007382
urn:li:share:7018495854353219584,7368.0,236.0,8.904901577935142,5.4638318050256105,9.686574550972557,6.073044534100405,0.0046322075604362,2,",prevent,purpose,hydraulic,design,consumption,cost,energy,unique,machine,movement",0.6269548127816408
urn:li:share:7018516296023576578,7226.0,100.0,8.885440911707585,4.605170185988092,9.32625499657254,5.25227342804663,0.0099849807413849,10,",learn,great,new,future,part,health,see,find,project,time",0.5631706864091615
urn:li:share:7018516791588978688,317.0,9.0,5.75890177387728,2.1972245773362196,6.401917196727186,2.5649493574615367,0.022466206668116,10,"factory,learn,great,new,future,part,health,see,find,project,time",0.40065331659909637
urn:li:share:7018516819070099456,2955.0,73.0,7.991253929840199,4.290459441148391,8.007034012193408,4.330733340286331,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.540866110184037
urn:li:share:7018516828570189824,8114.0,554.0,9.001346243766392,6.317164686747284,9.709660055555972,7.132497551660044,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,program,company,opportunity",0.7345774734491093
urn:li:share:7018517297925390336,11142.0,1633.0,9.31847703058076,7.398174092970465,10.52503131423638,8.655388690167637,0.0060719477481394,1,"system,risk,product,use,production,customer,range,high,drive,ensure,solution",0.8223622744437992
urn:li:share:7018529131881451521,1581.0,26.0,7.365812837209472,3.258096538021482,8.173575486634153,3.688879454113936,0.0068774102045253,10,"read,learn,great,new,future,part,health,see,find,project,time",0.4513177201515028
urn:li:share:7018597608973570049,2723.0,98.0,7.909489492673759,4.584967478670572,7.949091499830517,4.672828834461906,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.5878443888287782
urn:li:share:7018605056237129729,14687.0,551.0,9.594718027753862,6.311734809152915,10.400346089073505,7.430114138561801,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.7144102777856404
urn:li:share:7018607546248646657,5470.0,104.0,8.607033895416027,4.6443908991413725,9.355825038718164,5.484796933490655,0.0023442998262381,10,"read,learn,great,new,future,part,health,see,find,project,time",0.5862440683523218
urn:li:share:7018631735928098816,409.0,17.0,6.013715156042802,2.833213344056216,6.766191714660351,3.332204510175204,0.0030428270882324,10,",learn,great,new,future,part,health,see,find,project,time",0.4924785833300134
urn:li:share:7018776030874148864,151.0,13.0,5.017279836814924,2.5649493574615367,5.82600010738045,3.1780538303479458,0.0189855267617881,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5454949831397956
urn:li:share:7018833921907777536,4019.0,200.0,8.2987883944492,5.298317366548036,9.441531454869692,6.313548046277095,0.0068774102045253,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.6686995723581193
urn:li:share:7018916988504653824,407.0,29.0,6.008813185442595,3.367295829986474,7.379632152609552,4.634728988229636,0.0166416345689748,10,"learn,great,offer,new,future,part,health,see,find,project,time",0.628043362105891
urn:li:share:7018917997394173952,170.0,24.0,5.135798437050262,3.1780538303479458,6.852242569051878,4.382026634673881,0.0023442998262381,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.6395025556254071
urn:li:share:7018957590311137280,4035.0,74.0,8.302761580704049,4.30406509320417,9.248887781588422,5.384495062789089,0.0099849807413849,11,"partner,year,work,make,colleague,people,employee,support,team,program,company",0.5821775752872574
urn:li:share:7018990321287974912,806.0,32.0,6.692083742506628,3.4657359027997265,7.797291273547472,4.477336814478207,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.5742169501436604
urn:li:share:7019136293343264768,1718.0,85.0,7.4489161025442,4.442651256490317,8.48920515487607,5.272999558563747,0.0030428270882324,4,"read,today,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.6211417279196059
urn:li:share:7019212891832643584,1866.0,20.0,7.531552381407289,2.995732273553991,8.339261982923576,4.262679877041316,0.0068774102045253,10,",learn,great,new,future,part,health,see,find,project,time",0.5111579280960432
urn:li:share:7019216010872258560,1727.0,496.0,7.454141078146678,6.206575926724928,8.335671314792847,6.994849985833071,0.0114234949159912,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.8391465692054944
urn:li:share:7019222701529538561,1698.0,97.0,7.437206366871292,4.574710978503383,8.527341522468053,5.53338948872752,0.0050110498144496,10,",learn,great,new,future,part,health,see,find,project,time",0.6488997155969428
urn:li:share:7019230110809509888,67381.0,6287.0,11.118118358049584,8.74623928838306,11.819704033112998,9.44034036408688,0.0030428270882324,11,",year,work,make,colleague,people,employee,support,team,program,company",0.7986951566333378
urn:li:share:7019241594922913792,257.0,5.0,5.54907608489522,1.6094379124341003,6.26530121273771,2.302585092994046,0.022466206668116,10,",learn,great,new,future,part,health,see,find,project,time",0.3675138696145623
urn:li:share:7019256669708677120,115.0,3.0,4.74493212836325,1.0986122886681098,5.863631175598097,3.1354942159291497,0.0030428270882324,10,"learn,great,new,future,part,health,see,find,project,automation,time,solution",0.5347359208024072
urn:li:share:7019256773022777344,6545.0,167.0,8.786456678344,5.117993812416755,9.341807134718488,5.652489180268651,0.0023442998262381,1,"system,risk,product,use,production,read,range,offer,high,drive,ensure,solution",0.6050744892025633
urn:li:share:7019271877684535296,4851.0,290.0,8.486940148245216,5.66988092298052,9.128804883993665,6.100318952020064,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6682494619549038
